throw_id,actual_x_m,actual_y_m,pred_x_m,pred_y_m,actual_x_cm,actual_y_cm,pred_x_cm,pred_y_cm,error_cm
21,-0.134,-0.1365,-0.08627893,-0.09450742,-13.4,-13.65,-8.627893,-9.450742,6.356632274726551
22,0.111,0.0915,0.12047517,0.09182552,11.1,9.15,12.047518,9.182552,0.9480763060036115
23,0.171,0.2085,0.15394686,0.20874566,17.1,20.849999999999998,15.394686,20.874565,1.7054907695290347
24,0.115,-0.0455,0.10356098,-0.0021148557,11.5,-4.55,10.356097,-0.21148556,4.486782813678971
25,0.023,0.1825,0.020719675,0.23386768,2.3,18.25,2.0719676,23.386768,5.141826448070467
26,0.184,0.0945,0.18731907,0.085950114,18.4,9.45,18.731907,8.595012,0.917152003778126
27,0.131,0.2395,0.13201913,0.26895788,13.100000000000001,23.95,13.201913,26.895788,2.947550692840169
28,0.227,0.0935,0.19820262,0.118077375,22.7,9.35,19.820263,11.807737,3.785942647877858
29,0.092,0.1745,0.07102901,0.19857344,9.2,17.45,7.1029005,19.857344,3.1926682534953343
30,0.144,0.1515,0.14488289,0.16111454,14.399999999999999,15.15,14.488289,16.111454,0.9654995630369448
